sample,category,gate_id,family,exponent,risk_coeff,min_weight,description,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2865871489048004,0.2199225276708603,-0.1862167674520856,-0.5816969352716131,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,53.808311462402344,8.523412704467773,48.63008499145508,11.138972282409668,4.365760481175651,1.8301119600995759,0.4191966022851411
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.250870943069458,0.21831092238426208,-0.1500520318400027,-0.5035572294934955,-0.942857142857143,26.57219123840332,26.04371452331543,29.426124572753906,49.54374313354492,8.831343650817871,45.22059631347656,13.235502243041992,3.4166135506681954,1.7018015529002264,0.49809600285856187
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21541854739189148,0.22469374537467957,-0.10930203159536911,-0.3769989483732148,-0.7142857142857144,26.57219123840332,26.04371452331543,29.426124572753906,42.04395294189453,9.01867961883545,38.64740753173828,14.093515396118164,2.7422120347903474,1.4544305806396318,0.5303858936461959
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3185584843158722,0.24859419465065002,-0.22802191882641798,-0.6622725062134989,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,60.15883255004883,5.826305866241455,53.1472282409668,7.851813793182373,6.768783575473203,2.0001070955772757,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2801249027252197,0.22679845988750458,-0.20947985848253042,-0.6362186045085729,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,57.6800422668457,6.928999900817871,51.223392486572266,8.926512718200684,5.738343080174019,1.9277067527852925,0.3359343848654712
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.249418705701828,0.2159223109483719,-0.18603341637343113,-0.5976563759687952,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,54.871681213378906,8.319701194763184,49.336273193359375,10.518331527709961,4.6905037232745235,1.8566881726357736,0.3958398249260075
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21879959106445312,0.21185292303562164,-0.15495438287389765,-0.5328951094822039,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,50.0523681640625,8.752910614013672,46.6517448425293,12.559659957885742,3.714411456915154,1.755660435527278,0.47266180817387615
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.18850773572921753,0.21481812000274658,-0.11865582280247111,-0.41727775734204986,-0.7714285714285715,26.57219123840332,26.04371452331543,29.426124572753906,43.34466552734375,8.900012016296387,41.278778076171875,13.658597946166992,3.0221826748883784,1.5534578125613494,0.5140185024119116
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.27980345487594604,0.24368923902511597,-0.21952515588551808,-0.661824010758874,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,58.07746124267578,5.826305866241455,53.14722442626953,7.851813793182373,6.768783089636763,2.0001069520175205,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.24646145105361938,0.2222757339477539,-0.2035161432624347,-0.639994539888569,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,56.596824645996094,6.79849100112915,51.49980545043945,8.634814262390137,5.964205353524789,1.9381090926370284,0.32495680107520514
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21983854472637177,0.21079492568969727,-0.1832533009363174,-0.6082153720286617,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,54.37394714355469,7.8366193771362305,49.869564056396484,10.072792053222656,4.950917659462788,1.8767576828335768,0.3790726915537551
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1933218389749527,0.20524150133132935,-0.1560159658767928,-0.5532279610424191,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,50.586891174316406,8.583295822143555,47.55752944946289,12.01620101928711,3.9577841093976938,1.7897481251275438,0.45220963944895737
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16717495024204254,0.20593813061714172,-0.12348588845261177,-0.4468363387066899,-0.8999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,40.95707702636719,8.833328247070312,42.20264434814453,13.32669448852539,3.1667751057459927,1.5882259754006054,0.5015278705831777
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.24838753044605255,0.2377193719148636,-0.21110261867505103,-0.6608768973994327,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,56.60022735595703,5.826305866241455,53.14722442626953,7.851813793182373,6.768783089636763,2.0001069520175205,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2192009836435318,0.21689878404140472,-0.19693465150239162,-0.6419175750028415,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,54.50853729248047,6.628378391265869,51.65802001953125,8.543503761291504,6.046467756423415,1.9440632334781922,0.3215204829981823
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.19591374695301056,0.2052072435617447,-0.1790406288881923,-0.6146654568887301,-0.9999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,51.520118713378906,7.65155553817749,50.31438064575195,9.767911911010742,5.150986321757854,1.893497611632245,0.367599037029875
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17274846136569977,0.19876126945018768,-0.15480809309156865,-0.5664911626797604,-0.9999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,46.2578010559082,8.5498046875,48.183712005615234,11.447239875793457,4.209199119475551,1.8133134589208426,0.4307977378715156
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14997993409633636,0.19792523980140686,-0.12546077036368128,-0.4671646879903092,-0.8999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,39.61014175415039,8.767874717712402,42.04153060913086,13.078726768493652,3.2144972024652985,1.5821627291455949,0.49219601993499473
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2011142075061798,0.22489435970783234,-0.19499798116731032,-0.6568802316627405,-0.9999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,50.207210540771484,5.826305866241455,51.54289245605469,7.851813793182373,6.564456801154493,1.9397306000704448,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1782369762659073,0.20548726618289948,-0.18333424351494368,-0.6410232247038339,-0.9999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,47.534446716308594,6.456403732299805,49.8568115234375,8.41779613494873,5.922786763205588,1.876277762572407,0.3167896866097725
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16000613570213318,0.19397923350334167,-0.16874037217613375,-0.6187994557386348,-0.9999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,46.18122482299805,7.242630481719971,48.360877990722656,9.304883003234863,5.197365509476034,1.8199808046251507,0.3501737180706057
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14191313087940216,0.18674084544181824,-0.14888410821707632,-0.578840204973527,-0.9999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,44.09364700317383,8.346205711364746,45.30538558959961,10.664595603942871,4.248204739507374,1.7049924555759721,0.40134422894450344
test_阶跃_柏林粗糙,阶跃-柏林粗糙,cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12428303062915802,0.18411915004253387,-0.12456563333895801,-0.488450782529835,-0.9999999999999998,26.57219123840332,26.04371452331543,29.426124572753906,41.001312255859375,8.5906343460083,40.13328170776367,12.567294120788574,3.1934703940266647,1.5103489715127918,0.47294910713369237
test_阶跃_柏林粗糙,阶跃-柏林粗糙,focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.4291802644729614,0.24957169592380524,-0.2441083016429099,-0.6625235790468974,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,60.15882873535156,5.826305866241455,53.14722442626953,7.851813793182373,6.768783089636763,2.0001069520175205,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.3185584843158722,0.24859419465065002,-0.22802191882641798,-0.6622725062134989,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,60.15883255004883,5.826305866241455,53.1472282409668,7.851813793182373,6.768783575473203,2.0001070955772757,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.24838753044605255,0.2377193719148636,-0.21110261867505103,-0.6608768973994327,-1.0,26.57219123840332,26.04371452331543,29.426124572753906,56.60022735595703,5.826305866241455,53.14722442626953,7.851813793182373,6.768783089636763,2.0001069520175205,0.2954898872560642
test_阶跃_柏林粗糙,阶跃-柏林粗糙,baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.25625041127204895,0.25191617012023926,-0.08843627740081023,-0.22340473277826484,-0.37142857142857144,26.57219123840332,26.04371452331543,29.426124572753906,17.783863067626953,8.867151260375977,22.13186264038086,13.564956665039062,1.6315468738224035,0.8328956555300905,0.5104944693245463
test_阶跃_柏林粗糙,阶跃-柏林粗糙,baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.2177988588809967,0.25055748224258423,-0.06031309154064372,-0.13625385885632146,-0.02857142857142857,26.57219123840332,26.04371452331543,29.426124572753906,16.353546142578125,9.47923755645752,17.53917121887207,15.25468921661377,1.1497560500787056,0.6600573908832809,0.5740847293981164
test_阶跃_柏林粗糙,阶跃-柏林粗糙,baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.19746597111225128,0.24741868674755096,-0.046798573224087966,-0.09602841694089662,-0.02857142857142857,26.57219123840332,26.04371452331543,29.426124572753906,16.089935302734375,10.325113296508789,16.723987579345703,16.445241928100586,1.0169499270648499,0.6293793172455965,0.6188891906036408
test_阶跃_柏林粗糙,阶跃-柏林粗糙,baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.18412064015865326,0.24414893984794617,-0.0381294979584255,-0.07189405258157398,0.08571428571428572,26.57219123840332,26.04371452331543,29.426124572753906,15.958144187927246,10.930133819580078,16.482227325439453,17.65418815612793,0.9336157052182726,0.6202810742088368,0.6643858610581316
test_阶跃_柏林粗糙,阶跃-柏林粗糙,risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",160000,0.5025951862335205,0.41765931248664856,0.18086748604997357,0.1581353518226381,1.0,26.57219123840332,26.04371452331543,29.426124572753906,15.62060260772705,99.56400299072266,15.869507789611816,62.282798767089844,0.25479760228753956,0.5972223986810878,2.3439090215893055
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.36109352111816406,0.22659608721733093,-0.058329869218551815,-0.07214894644155757,-0.942857142857143,245.42234802246094,247.8502960205078,254.7456512451172,257.8044128417969,212.605712890625,254.33261108398438,227.71875,1.1168716281991904,1.0363058341398803,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.32644933462142944,0.20636847615242004,0.005991512604105195,-0.012245755873623856,0.4285714285714286,245.42234802246094,247.8502960205078,254.7456512451172,248.62692260742188,245.04388427734375,246.83493041992188,247.90902709960938,0.9956673756810964,1.0057557203280105,1.010132243853037
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.29874321818351746,0.19828182458877563,0.06454058776531499,0.05127683371680671,0.8285714285714285,245.42234802246094,247.8502960205078,254.7456512451172,237.5459747314453,283.05364990234375,237.14999389648438,268.1164245605469,0.8845037907885812,0.9662933950692237,1.0924694785171274
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.27106139063835144,0.19838273525238037,0.12274257190856867,0.1312307057624553,0.942857142857143,245.42234802246094,247.8502960205078,254.7456512451172,223.66464233398438,294.2693786621094,222.9824981689453,292.6941223144531,0.7618277278878398,0.9085663957079331,1.192613976163515
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.24351255595684052,0.20654834806919098,0.17362666776268237,0.22445179866903134,1.0,245.42234802246094,247.8502960205078,254.7456512451172,200.046875,294.8536682128906,196.71095275878906,296.77117919921875,0.6628371167630785,0.80152013190252,1.2092263870446647
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.27961790561676025,0.22542506456375122,-0.061608352202375545,-0.07215351710956361,-0.942857142857143,245.42234802246094,247.8502960205078,254.7456512451172,257.8044128417969,212.605712890625,254.33261108398438,227.71875,1.1168716281991904,1.0363058341398803,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2524474859237671,0.20402522385120392,-0.009327050013510248,-0.02738193697940652,-0.6571428571428573,245.42234802246094,247.8502960205078,254.7456512451172,250.7377471923828,237.85519409179688,248.91580200195312,242.91197204589844,1.0247160726805193,1.0142344574878424,0.9897712005577717
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.23073486983776093,0.19291387498378754,0.039803901124814245,0.020934402770930054,0.6571428571428573,245.42234802246094,247.8502960205078,254.7456512451172,242.55323791503906,261.98974609375,241.7985382080078,259.3630065917969,0.9322784362558181,0.9852343935112157,1.0568027267348126
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20907920598983765,0.1881725788116455,0.09161464171378643,0.086119377664032,0.942857142857143,245.42234802246094,247.8502960205078,254.7456512451172,231.89646911621094,292.41876220703125,231.26014709472656,278.114501953125,0.8315285447923333,0.9422945748753155,1.133207730241714
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.18766996264457703,0.1901240050792694,0.14049480863514896,0.17590856788444467,0.942857142857143,245.42234802246094,247.8502960205078,254.7456512451172,212.91783142089844,294.2667541503906,210.91329956054688,295.19573974609375,0.7144862583110427,0.859389135749138,1.202807087963634
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2234841287136078,0.21866509318351746,-0.06440500778430118,-0.07225626616775806,-0.942857142857143,245.42234802246094,247.8502960205078,254.7456512451172,257.8044128417969,212.605712890625,254.33262634277344,227.71875,1.1168716952063606,1.0363058963134728,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20159181952476501,0.1970701366662979,-0.01980202229077334,-0.03651970180315702,-0.6571428571428573,245.42234802246094,247.8502960205078,254.7456512451172,251.47512817382812,233.13308715820312,249.74734497070312,239.69384765625,1.0419430761897195,1.01762266958609,0.9766586033734521
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.18411913514137268,0.18462495505809784,0.022896151407847915,0.0022252424378076266,0.6571428571428573,245.42234802246094,247.8502960205078,254.7456512451172,245.19149780273438,252.3506317138672,244.35586547851562,252.94888305664062,0.9660286399596363,0.9956545010976436,1.0306676840753348
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16673587262630463,0.17744217813014984,0.06945632775854887,0.055727864800303825,0.8285714285714285,245.42234802246094,247.8502960205078,254.7456512451172,240.20225524902344,285.1789855957031,236.21751403808594,269.35321044921875,0.8769805031992374,0.9624939046564228,1.0975088968856563
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1496715545654297,0.17601452767848969,0.11536014571990841,0.13645404752761636,0.9999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,238.64288330078125,294.007080078125,221.06590270996094,291.8466796875,0.7574727351589923,0.9007570194452262,1.1891609791818565
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.18371336162090302,0.21013063192367554,-0.06679839786324503,-0.07212505498137499,-0.8999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,260.05792236328125,212.605712890625,254.33261108398438,227.71875,1.1168716281991904,1.0363058341398803,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16566479206085205,0.1887424886226654,-0.02761315763925317,-0.0427229022825839,-0.6999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,258.27593994140625,229.92739868164062,250.70806884765625,237.7296905517578,1.0545930054667396,1.0215372433186547,0.9686554320228445
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1512833684682846,0.17573076486587524,0.010409915905757025,-0.010695551787242014,0.5999999999999999,245.42234802246094,247.8502960205078,254.7456512451172,256.2479553222656,245.8101806640625,246.56300354003906,248.50653076171875,0.9921791704398174,1.0046477247356207,1.0125668373891343
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1370147168636322,0.16727031767368317,0.05278494920593473,0.03450650266455787,0.9999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,252.89450073242188,267.4178161621094,238.44390869140625,263.7984924316406,0.9038865479991148,0.9715655913681666,1.0748755953043767
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12310468405485153,0.1639297902584076,0.0956995443063059,0.10571856382207495,0.9999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,242.02456665039062,292.66632080078125,230.5561981201172,285.8428039550781,0.806583880825457,0.9394262583577629,1.164697535731008
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.15484893321990967,0.2014697790145874,-0.06883072473157593,-0.07238807875954152,-0.8999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,265.291259765625,212.605712890625,253.47935485839844,227.71875,1.1131246542430013,1.0328291490194697,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.13966985046863556,0.1804509162902832,-0.0337147839178632,-0.04700608066931469,-0.6999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,262.1363525390625,227.2274627685547,251.0541534423828,236.30323791503906,1.0624236707778305,1.0229474025707164,0.9628431958992288
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1275956779718399,0.16724830865859985,0.0007070196480571103,-0.019867064619811213,0.19999999999999996,245.42234802246094,247.8502960205078,254.7456512451172,258.47601318359375,241.64894104003906,248.41099548339844,245.52972412109375,1.0117349187460645,1.0121775685263348,1.0004375155705991
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.11564479768276215,0.15811824798583984,0.03967290114361225,0.018500435667048842,0.8999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,255.43060302734375,261.5885009765625,244.73497009277344,258.9036865234375,0.9452741804455479,0.9971992040039296,1.0549311772526224
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10406813770532608,0.15366604924201965,0.07986103354056624,0.08130719858591044,0.9999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,249.84768676757812,290.40155029296875,241.56381225585938,277.5237121582031,0.8704258471368216,0.9842779771374022,1.1308004930863276
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1334346979856491,0.19336701929569244,-0.0705243012957367,-0.07292598987991507,-0.7999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,266.06805419921875,212.605712890625,257.80804443359375,227.71875,1.132133583350487,1.0504668646149506,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12044350802898407,0.172771155834198,-0.038613854002404906,-0.05124416678710036,-0.7999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,263.1620788574219,225.4885711669922,255.75494384765625,235.12318420410156,1.0877487250497808,1.0421012833935142,0.9580349389477082
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.11012116819620132,0.1595696359872818,-0.007054297592770377,-0.027686647016824675,-0.3999999999999999,245.42234802246094,247.8502960205078,254.7456512451172,261.0617370605469,238.687744140625,254.3902130126953,243.34754943847656,1.045378158110487,1.0365405394516625,0.991546007929993
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.09993051737546921,0.15009886026382446,0.029116971320837744,0.005817048191488947,0.9999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,258.577392578125,255.5748748779297,252.26658630371094,255.15830993652344,0.9886669431478368,1.0278875918855752,1.0396702337521906
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.09010540693998337,0.14499182999134064,0.06693928006295145,0.06055395852233902,0.9999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,252.72486877441406,286.35504150390625,247.87258911132812,272.0901794433594,0.9109942505768659,1.0099837733140868,1.1086609741768823
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10472020506858826,0.1795792430639267,-0.07300621018011734,-0.073439216032899,-0.7999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,268.2078857421875,212.605712890625,262.76007080078125,227.71875,1.1538798223720323,1.070644433638674,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.09475217014551163,0.159824401140213,-0.04583045733174559,-0.05582653410498151,-0.7999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,266.4032897949219,223.02542114257812,260.91943359375,233.43699645996094,1.1177295696507252,1.0631445575195573,0.9511643839321303
