seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
31,1.35,1.18,1.75,risk_mean,0.5263974861645326,-0.0382038322675011,0.07617451598383986,0.0658145805922838,0.010359935391556052,0.09096459096459096,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,risk_max,0.5259876306815208,-0.036359303111559,0.07507991359086459,0.06593617008907572,0.00914374350178887,0.08791208791208792,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,sat_persistence,0.4967249009033165,0.0,0.0674933240357986,0.06677889582427157,0.0007144282115270212,0.09462759462759462,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,bright_persistence,0.4967249009033165,0.0,0.0674933240357986,0.06677889582427157,0.0007144282115270212,0.09462759462759462,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,low_margin,0.6573997948860546,0.5355557799339294,0.07623923324919321,0.06580739173560073,0.010431841513592485,0.17399267399267399,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,focus_entropy,0.48846572327492943,-0.029243016615509987,0.06778982644411101,0.06674596004881954,0.0010438663952914706,0.10866910866910867,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,low_peak_strength,0.44902169503069367,-0.2248946577310562,0.07107621393158868,0.0663809049352641,0.004695308996324574,0.04700854700854701,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,hybrid_confidence,0.5985107825508735,0.3446089029312134,0.07181237287186087,0.06629913168528677,0.0055132411865741054,0.1330891330891331,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.18,1.75,hybrid_risk_confidence,0.5878746913928901,0.2791575841255217,0.07272859675667134,0.0661973566464071,0.00653124011026425,0.10927960927960928,0.10003662109375,0.0,0.0,0.06685032120332926,0.08342862351353973
31,1.35,1.38,0.95,risk_mean,0.5481701018183639,0.005583598141129785,0.0796448711927363,0.06547040491247433,0.014174466280261977,0.10195360195360195,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,risk_max,0.5475417257088213,0.011152329680515419,0.07843478108736801,0.06560482289651022,0.01282995819085779,0.09768009768009768,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,sat_persistence,0.5002870643526901,0.0,0.06727024478156153,0.06684499043136109,0.000425254350200438,0.0927960927960928,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,bright_persistence,0.5002870643526901,0.0,0.06727024478156153,0.06684499043136109,0.000425254350200438,0.0927960927960928,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,low_margin,0.6620558028274443,0.5501989126205444,0.07645612965072855,0.06582461341958193,0.010631516231146623,0.1807081807081807,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,focus_entropy,0.4750071947119746,-0.07131017744541168,0.06630041061053811,0.06695272055289482,-0.0006523099423567102,0.10805860805860806,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,low_peak_strength,0.4439328250794315,-0.23873770236968994,0.0712455327777605,0.06640341158029817,0.004842121197462329,0.047619047619047616,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,hybrid_confidence,0.5988992866528421,0.3446715176105499,0.07154738976926639,0.06636988101254511,0.00517750875672128,0.13736263736263737,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,0.95,hybrid_risk_confidence,0.5928614388472241,0.2987414675553551,0.07325454379053252,0.06618024868602715,0.007074295104505371,0.11477411477411477,0.10003662109375,0.0,0.0,0.06688750548419485,0.08324418000036628
31,1.35,1.38,1.35,risk_mean,0.5419174988429496,-0.009646207418110144,0.07833793877702117,0.06549508986721796,0.012842848909803209,0.09645909645909646,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,risk_max,0.5412834538589828,-0.006163079818612488,0.07719384251236419,0.06562217719134031,0.011571665321023883,0.0927960927960928,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,sat_persistence,0.5008872202260474,0.0,0.06759243981806107,0.06668871032664944,0.0009037294914116256,0.09645909645909646,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,bright_persistence,0.5008872202260474,0.0,0.06759243981806107,0.06668871032664944,0.0009037294914116256,0.09645909645909646,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,low_margin,0.6590362789342764,0.5423507690429688,0.07576648426484282,0.065780729531598,0.009985754733244825,0.17399267399267399,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,focus_entropy,0.4785523515380753,-0.05977732315659523,0.06696308137841124,0.06675862007330252,0.00020446130510871907,0.10927960927960928,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,low_peak_strength,0.44573105825265014,-0.2324468046426773,0.0714177772087679,0.06626378813446324,0.005153989074304657,0.04884004884004884,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,hybrid_confidence,0.5968738847161973,0.3407088816165924,0.07084928116670514,0.06632693722688822,0.004522343939816917,0.13125763125763126,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.35,hybrid_risk_confidence,0.589317192351323,0.28782591060641266,0.07288992749635101,0.06610026025089744,0.006789667245453573,0.11538461538461539,0.10003662109375,0.0,0.0,0.06677906121208232,0.08317753016743626
31,1.35,1.38,1.75,risk_mean,0.5347385935108767,-0.035580276217054445,0.07753510362667662,0.06565360321138367,0.011881500415292956,0.08913308913308914,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,risk_max,0.534157430435773,-0.03371256958093649,0.07643007598782953,0.0657763507546111,0.010653725233218433,0.08608058608058608,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,sat_persistence,0.5010117285701547,0.0,0.067799351222714,0.06673506004291023,0.001064291179803764,0.09645909645909646,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,bright_persistence,0.5010117285701547,0.0,0.067799351222714,0.06673506004291023,0.001064291179803764,0.09645909645909646,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,low_margin,0.6596160765140808,0.5429182648658752,0.0767519529409435,0.06574059635008099,0.011011356590862512,0.17765567765567766,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,focus_entropy,0.4783683407018356,-0.0630735456943512,0.06762625614194293,0.06675428761257679,0.000871968529366135,0.10805860805860806,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,low_peak_strength,0.44587753865748225,-0.23392614722251892,0.07137839195997076,0.06633749672217061,0.005040895237800144,0.04822954822954823,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,hybrid_confidence,0.5952286283951437,0.3326941132545471,0.07104741552522574,0.06637426190595688,0.004673153619268858,0.1282051282051282,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.38,1.75,hybrid_risk_confidence,0.5857352912880779,0.2699823941939129,0.07274630379201195,0.06618554774747351,0.006560756044538443,0.10866910866910867,0.10003662109375,0.0,0.0,0.06684146317721923,0.08331166742409447
31,1.35,1.58,0.95,risk_mean,0.5603207341564788,0.029657405173372915,0.0817441056185597,0.06522370545458368,0.016520400163976018,0.10683760683760683,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,risk_max,0.5596822202788052,0.036120731979921446,0.08036883153242622,0.06537647223561492,0.014992359296811295,0.10317460317460317,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,sat_persistence,0.4985197824062551,-0.02025860400661292,0.06699554561423496,0.06686198982235012,0.0001335557918848429,0.0927960927960928,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,bright_persistence,0.4929918436483055,0.002780927948429395,0.06213896927462964,0.06740146303842727,-0.005262493763797629,0.1105006105006105,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,low_margin,0.6577920230661121,0.5394500494003296,0.07463906433905189,0.0660129403396938,0.008626123999358082,0.16361416361416362,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,focus_entropy,0.46902744252454426,-0.085114985704422,0.06567673786758248,0.06700848426755675,-0.0013317463999742707,0.10378510378510379,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,low_peak_strength,0.4435233833828739,-0.2368258237838745,0.07180884582938946,0.0663273237602029,0.005481522069186562,0.04822954822954823,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,hybrid_confidence,0.5944413996657847,0.3352363705635071,0.07189363882690115,0.0663179048716959,0.005575733955205248,0.14224664224664224,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,0.95,hybrid_risk_confidence,0.5907319696173158,0.30025977256539205,0.07412492240127355,0.06607005172543101,0.00805487067584254,0.11965811965811966,0.10003662109375,1.708984375e-05,0.0119482421875,0.06687534214089916,0.0830713771369901
31,1.35,1.58,1.35,risk_mean,0.5570087459973919,0.020252908847274813,0.0806722897210177,0.06529616898639487,0.015376120734622828,0.10378510378510379,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,risk_max,0.5562297102398286,0.023522648200550743,0.07948763714108695,0.0654277613454025,0.014059875795684448,0.0995115995115995,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,sat_persistence,0.4983818673810276,-0.02196522335992727,0.06719443212870613,0.06679330249624203,0.00040112963246409505,0.0927960927960928,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,bright_persistence,0.4907236318202611,-0.009816077478527054,0.061488018521396834,0.06742717646130189,-0.005939157939905057,0.10683760683760683,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,low_margin,0.6586286992767634,0.5417273640632629,0.07449894423648432,0.06598191019781936,0.008517034038664953,0.16483516483516483,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,focus_entropy,0.47056457644508193,-0.08217696100473404,0.0665500656929071,0.06686487934568179,-0.00031481365277469253,0.10622710622710622,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,low_peak_strength,0.4449270297932454,-0.23290593922138214,0.0713638895526349,0.06633015511658685,0.005033734436048043,0.04945054945054945,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,hybrid_confidence,0.5938280853831797,0.33265581727027893,0.07117453749847022,0.06635118852664529,0.004823348971824931,0.1336996336996337,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.35,hybrid_risk_confidence,0.5889791701967824,0.2922250890218564,0.07397733573104281,0.06603985097714347,0.00793748475389934,0.11782661782661782,0.10003662109375,1.953125e-05,0.0120458984375,0.06683340566628454,0.08310440104908014
31,1.35,1.58,1.75,risk_mean,0.5496202992048472,0.00823450626360379,0.07988867697040358,0.06538458094038772,0.014504096030015859,0.10195360195360195,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,risk_max,0.5489084623674668,0.012186974971977241,0.07867858686503532,0.06551899892442362,0.0131595879406117,0.09768009768009768,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,sat_persistence,0.5011434781772127,-0.02196522335992727,0.06693728233599974,0.06682323443361662,0.00011404790238311868,0.09157509157509157,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,bright_persistence,0.48876650464858046,-0.02880609688803429,0.060270947509234944,0.06756373737992348,-0.007292789870688536,0.10012210012210013,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,low_margin,0.6615794104825764,0.5496121048927307,0.07584429448245769,0.0658338348746923,0.010010459607765393,0.17338217338217338,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,focus_entropy,0.47315910027100944,-0.07550614327192307,0.06744885351674351,0.0667664086100673,0.0006824449066762106,0.10866910866910867,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,low_peak_strength,0.4453056030203101,-0.23260535299777985,0.0714796956484639,0.06631865875168144,0.005161036896782462,0.04945054945054945,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,hybrid_confidence,0.595348543709608,0.33719462156295776,0.07131100096764484,0.06633739752064804,0.004973603446996794,0.1349206349206349,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
31,1.35,1.58,1.75,hybrid_risk_confidence,0.589161360372623,0.2910865478328395,0.07384431955669597,0.06605599403164318,0.007788325525052792,0.11843711843711843,0.10003662109375,1.953125e-05,0.01216064453125,0.06683463643948233,0.08316777879153603
43,0.65,1.18,0.95,risk_mean,0.4743452191423407,-0.22421681961782353,0.06643060163199224,0.06910400439091818,-0.0026734027589259413,0.040903540903540904,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,risk_max,0.4781839574577871,-0.19451375314149946,0.06711944594439617,0.0690274868957522,-0.0019080409513560215,0.06288156288156288,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,sat_persistence,0.492693213964217,0.0,0.06849727722533584,0.06887443605903858,-0.0003771588337027343,0.1111111111111111,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,bright_persistence,0.492693213964217,0.0,0.06849727722533584,0.06887443605903858,-0.0003771588337027343,0.1111111111111111,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,low_margin,0.6412084550641358,0.4985179901123047,0.07628563529031743,0.0680092976818217,0.00827633760849572,0.14835164835164835,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,focus_entropy,0.41568503071640295,-0.27730557322502136,0.07176255254761456,0.0685117261052957,0.0032508264423188604,0.07020757020757021,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,low_peak_strength,0.35349739552460985,-0.5041680932044983,0.06762411551356946,0.06897142770991836,-0.0013473121963488988,0.029914529914529916,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,hybrid_confidence,0.5215149715180439,0.08968640863895416,0.07460417616514085,0.06819607579432946,0.006408100370811395,0.09096459096459096,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,0.95,hybrid_risk_confidence,0.4980119422908584,-0.01285520070779209,0.06769033527313366,0.06896407195471925,-0.001273736681585591,0.06898656898656899,0.10003662109375,0.0,0.0,0.06883672938364764,0.08271754316363307
43,0.65,1.18,1.35,risk_mean,0.465761591555115,-0.24720309090258272,0.06476777260245854,0.06937259927306726,-0.004604826670608714,0.036019536019536016,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,risk_max,0.46973423116718194,-0.21931103556145706,0.0660523823191916,0.06922990357823418,-0.0031775212590425816,0.059218559218559216,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,sat_persistence,0.4954151840180775,0.0,0.06885264800015065,0.06891884734702497,-6.619934687432383e-05,0.1111111111111111,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,bright_persistence,0.4954151840180775,0.0,0.06885264800015065,0.06891884734702497,-6.619934687432383e-05,0.1111111111111111,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,low_margin,0.631180961023178,0.4717976450920105,0.07521229473044315,0.0682124116123024,0.006999883118140746,0.1349206349206349,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,focus_entropy,0.4215144129063305,-0.2597294747829437,0.07261451847992884,0.06850097512093813,0.0041135433589907094,0.07142857142857142,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,low_peak_strength,0.3530231548693045,-0.5053682923316956,0.06778182512264326,0.06903779539214616,-0.0012559702695029012,0.029304029304029304,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,hybrid_confidence,0.517933939406353,0.0740828886628151,0.07444888475638671,0.06829721193357627,0.006151672822810442,0.08791208791208792,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.35,hybrid_risk_confidence,0.4931988196327604,-0.032039801851534946,0.06696128534220823,0.06912894174779192,-0.0021676564055836955,0.06288156288156288,0.10003662109375,0.0,0.0,0.06891222902853253,0.0828047843119819
43,0.65,1.18,1.75,risk_mean,0.4591766352995845,-0.2609071506927023,0.06307098344645444,0.0697739240215504,-0.006702940575095961,0.03296703296703297,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,risk_max,0.4633349408937084,-0.2353822254970155,0.06488186982359061,0.06957276900420678,-0.004690899180616173,0.057387057387057384,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,sat_persistence,0.4951638501257187,0.0,0.06928248194539817,0.06908394473623442,0.0001985372091637544,0.11172161172161173,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,bright_persistence,0.4951638501257187,0.0,0.06928248194539817,0.06908394473623442,0.0001985372091637544,0.11172161172161173,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,low_margin,0.6301623842872042,0.46674710512161255,0.07489375020096069,0.06846063960924326,0.006433110591717431,0.14285714285714285,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,focus_entropy,0.427219493645378,-0.24080106616020203,0.07248196185132655,0.06872854340123435,0.003753418450092194,0.07142857142857142,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,low_peak_strength,0.35773353435079286,-0.49068963527679443,0.06754622343995671,0.06927681001711825,-0.001730586577161533,0.031135531135531136,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,hybrid_confidence,0.5182345552654223,0.07622238248586655,0.07436464759602184,0.06851941284041713,0.0058452347556047085,0.09218559218559219,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.18,1.75,hybrid_risk_confidence,0.49273099266749715,-0.03391007857119202,0.06621469903494423,0.06942471704108479,-0.0032100180061405553,0.05982905982905983,0.10003662109375,0.0,0.0,0.06910379361005095,0.08306475779476488
43,0.65,1.38,0.95,risk_mean,0.48184902959835196,-0.1917242599131024,0.06806419751763194,0.06837577229761417,-0.0003115747799822266,0.05067155067155067,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,risk_max,0.4852482025633657,-0.16406369790278816,0.06855982975804978,0.06832071698703474,0.00023911277101504314,0.06837606837606838,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,sat_persistence,0.4957576750663248,0.0,0.06785646108379827,0.06839884786241952,-0.0005423867786212566,0.10805860805860806,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,bright_persistence,0.4957576750663248,0.0,0.06785646108379827,0.06839884786241952,-0.0005423867786212566,0.10805860805860806,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,low_margin,0.6500559542732866,0.5225788950920105,0.07657931585662595,0.06742990468339526,0.00914941117323069,0.1568986568986569,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,focus_entropy,0.4102271873838165,-0.29798954725265503,0.07086972563514864,0.06806413150984174,0.0028055941253068983,0.06654456654456654,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,low_peak_strength,0.35024486847901,-0.5147606134414673,0.06642806455166167,0.06855751553634057,-0.002129450984678899,0.027472527472527472,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,hybrid_confidence,0.5198141022975286,0.08108147233724594,0.07342782174172717,0.06777997571012821,0.005647846031598958,0.08852258852258853,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,0.95,hybrid_risk_confidence,0.4995497796483684,-0.00892689237413655,0.06785267525778732,0.06839926839564926,-0.0005465931378619421,0.07020757020757021,0.10003662109375,0.0,0.0,0.0683446224264221,0.08220038727177706
43,0.65,1.38,1.35,risk_mean,0.47494189920948165,-0.2176084229885768,0.06701015085982635,0.06875128819542055,-0.001741137335594195,0.04395604395604396,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,risk_max,0.4786711910077583,-0.18949793160145248,0.06807348741123827,0.0686331717386721,-0.0005596843274338348,0.06532356532356533,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,sat_persistence,0.49553580276951414,0.0,0.06826031243272315,0.06861241903385776,-0.00035210660113460523,0.10927960927960928,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,bright_persistence,0.49553580276951414,0.0,0.06826031243272315,0.06861241903385776,-0.00035210660113460523,0.10927960927960928,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,low_margin,0.6427528302476243,0.5041811466217041,0.07601846347537,0.0677506360820162,0.0082678273933538,0.14774114774114774,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,focus_entropy,0.41292553023113493,-0.2909807860851288,0.07136238586285897,0.06826783770478123,0.003094548158077734,0.06715506715506715,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,low_peak_strength,0.35163365995567103,-0.509665310382843,0.06728994121991508,0.06872020881051445,-0.001430267590599374,0.029304029304029304,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,hybrid_confidence,0.5158468832880134,0.06777989119291306,0.07353369279856686,0.06802664682178317,0.005507045976783698,0.08669108669108669,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.35,hybrid_risk_confidence,0.493502621647528,-0.028401832980362238,0.06809652349868923,0.06863061286770746,-0.0005340893690182202,0.06837606837606838,0.10003662109375,0.0,0.0,0.06857721697009686,0.08246688867087437
43,0.65,1.38,1.75,risk_mean,0.464464205506215,-0.24772571612704078,0.06578010584204183,0.06903278778159129,-0.0032526819395494594,0.038461538461538464,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,risk_max,0.4682666961282622,-0.2232749820369645,0.06683198083724594,0.06891594448563683,-0.0020839636483908908,0.059218559218559216,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,sat_persistence,0.49375507276331354,0.0,0.06838447447612875,0.06874349198458637,-0.00035901750845762637,0.10866910866910867,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,bright_persistence,0.49375507276331354,0.0,0.06838447447612875,0.06874349198458637,-0.00035901750845762637,0.10866910866910867,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,low_margin,0.6367625265056086,0.48798611760139465,0.07518339720547909,0.06798826104530278,0.0071951361601763075,0.14163614163614163,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,focus_entropy,0.41779645885690253,-0.27501147985458374,0.07204823150175609,0.06833651829626564,0.0037117132054904495,0.06715506715506715,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,low_peak_strength,0.3546400668182366,-0.5003302693367004,0.06745614851256018,0.06884661133412695,-0.001390462821566768,0.029304029304029304,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,hybrid_confidence,0.5158168837700746,0.06660128384828568,0.07343450927781422,0.06818252921467177,0.005251980063142453,0.08424908424908426,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.38,1.75,hybrid_risk_confidence,0.4906353711695529,-0.041116449571647964,0.06706249466531765,0.06889033878576016,-0.0018278441204425122,0.057387057387057384,0.10003662109375,0.0,0.0,0.06870759899881651,0.08261595363685108
43,0.65,1.58,0.95,risk_mean,0.48798581374519984,-0.17240259578441677,0.07042369257460644,0.06754746942396066,0.0028762231506457847,0.054945054945054944,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,0.95,risk_max,0.49122708579924196,-0.14156069052935688,0.0709663754183926,0.06748718768666771,0.0034791877317248837,0.07203907203907203,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,0.95,sat_persistence,0.4933884579647789,-0.0653789679078436,0.06620592301541066,0.06801598336251773,-0.0018100603471070675,0.10134310134310134,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,0.95,bright_persistence,0.40156841617648487,-0.36149198114793735,0.04709465974081345,0.07013888104621434,-0.02304422130540089,0.054334554334554336,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,0.95,low_margin,0.6546357841284344,0.5383684635162354,0.07520133011529083,0.06701676480632596,0.008184565308964872,0.1581196581196581,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,0.95,focus_entropy,0.4042079185899978,-0.3184494078159332,0.0703973738583554,0.06755039293252021,0.0028469809258351852,0.06349206349206349,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
43,0.65,1.58,0.95,low_peak_strength,0.351964068439452,-0.5082185864448547,0.06568096666437816,0.0680742960237812,-0.0023933293594030486,0.028083028083028084,0.10003662109375,0.00021240234375,0.01912841796875,0.06783502151873347,0.08144570235483219
